true_label,clip_pred,tda_pred,ftta_pred,clip_conf,tda_conf,ftta_conf,clip_ent,tda_ent,ftta_ent,clip_correct,tda_correct,ftta_correct,tda_changed,ftta_changed,ftta_weight,mu_drift
36,36,36,36,0.38381222,0.38381222,0.38381222,0.66513354,0.66513354,0.66513354,True,True,True,False,False,0.13595916,0.0
36,3,10,3,0.19991782,0.19991782,0.19991782,0.7204945,0.7204945,0.7204945,False,False,False,True,False,0.11515416,0.0
36,36,36,36,0.46129858,0.46129858,0.46129858,0.56845033,0.56845033,0.56845033,True,True,True,False,False,0.18170859,0.0
36,26,37,26,0.18312988,0.18312988,0.18312988,0.75291646,0.75291646,0.75291646,False,False,False,True,False,0.10448106,0.0
36,1,1,1,0.13180268,0.13180268,0.13180268,0.8330795,0.8330795,0.8330795,False,False,False,False,False,0.08214753,0.0
36,36,36,36,0.53813434,0.53813434,0.53813434,0.5156507,0.5156507,0.5156507,True,True,True,False,False,0.21289587,0.0
36,10,36,10,0.43136293,0.43136293,0.43136293,0.4364266,0.4364266,0.4364266,False,True,False,True,False,0.27001444,0.0
36,18,18,36,0.22726464,0.22726464,0.22726464,0.73781735,0.73781735,0.73781735,False,False,True,False,True,0.10932261,0.0
36,4,36,36,0.13124077,0.13124077,0.13124077,0.8216343,0.8216343,0.8216343,False,True,True,True,True,0.0850171,0.0
36,14,14,14,0.2771973,0.2771973,0.2771973,0.7643378,0.7643378,0.7643378,False,False,False,False,False,0.10096178,0.0
36,42,42,42,0.13325648,0.13325648,0.13325648,0.8207506,0.8207506,0.8207506,False,False,False,False,False,0.08524279,0.0
36,36,36,36,0.32507473,0.32507473,0.32507473,0.5523566,0.5523566,0.5523566,True,True,True,False,False,0.19069694,0.0
36,36,36,36,0.25804558,0.25804558,0.25804558,0.70952827,0.70952827,0.70952827,True,True,True,False,False,0.11900558,0.0
36,36,36,36,0.43679875,0.43679875,0.43679875,0.58747405,0.58747405,0.58747405,True,True,True,False,False,0.17162865,0.0
36,14,36,14,0.21688303,0.21688303,0.21688303,0.7312492,0.7312492,0.7312492,False,True,False,True,False,0.11149812,0.0
36,3,3,3,0.36408788,0.36408788,0.36408788,0.5789108,0.5789108,0.5789108,False,False,False,False,False,0.17609484,0.0
36,36,36,36,0.43190992,0.43190992,0.43190992,0.559073,0.559073,0.559073,True,True,True,False,False,0.18689302,0.0
36,36,36,36,0.5119035,0.5119035,0.5119035,0.58818287,0.58818287,0.58818287,True,True,True,False,False,0.17126408,0.0
36,43,43,43,0.95052785,0.95052785,0.95052785,0.08684697,0.08684697,0.08684697,False,False,False,False,False,0.77063465,0.0
36,36,36,36,0.46118894,0.46118894,0.46118894,0.589739,0.589739,0.589739,True,True,True,False,False,0.17046641,0.0
36,36,36,36,0.16181059,0.16181059,0.16181059,0.8220213,0.8220213,0.8220213,True,True,True,False,False,0.08491845,0.0
36,4,4,4,0.33020175,0.33020175,0.33020175,0.6569533,0.6569533,0.6569533,False,False,False,False,False,0.139337,0.0
37,37,37,37,0.4433413,0.4433413,0.4433413,0.5953955,0.5953955,0.5953955,True,True,True,False,False,0.16759808,0.0
37,18,37,18,0.41004997,0.41004997,0.41004997,0.60530126,0.60530126,0.60530126,False,True,False,True,False,0.16269082,0.0
37,37,37,37,0.2408167,0.2408167,0.2408167,0.7612788,0.7612788,0.7612788,True,True,True,False,False,0.10189255,0.0
37,41,41,41,0.143973,0.143973,0.143973,0.86256474,0.86256474,0.86256474,False,False,False,False,False,0.07519322,0.0
37,6,32,28,0.104880705,0.104880705,0.104880705,0.8289626,0.8289626,0.8289626,False,False,False,True,True,0.083168395,0.0
37,37,37,37,0.20328733,0.20328733,0.20328733,0.797139,0.797139,0.797139,True,True,True,False,False,0.091499925,0.0
37,23,23,23,0.4257427,0.4257427,0.4257427,0.59812653,0.59812653,0.59812653,False,False,False,False,False,0.16623056,0.0
37,21,37,34,0.1450659,0.1450659,0.1450659,0.78975004,0.78975004,0.78975004,False,True,False,True,True,0.09355085,0.0
37,1,37,1,0.18572713,0.18572713,0.18572713,0.76526195,0.76526195,0.76526195,False,True,False,True,False,0.10068223,0.0
37,21,7,21,0.15074359,0.15074359,0.15074359,0.84760463,0.84760463,0.84760463,False,False,False,True,False,0.0786448,0.0
37,24,7,24,0.11188625,0.11188625,0.11188625,0.83567566,0.83567566,0.83567566,False,False,False,True,False,0.081510216,0.0
37,1,1,1,0.23240198,0.23240198,0.23240198,0.643978,0.643978,0.643978,False,False,False,False,False,0.14486775,0.0
37,1,23,1,0.19913156,0.19913156,0.19913156,0.7708931,0.7708931,0.7708931,False,False,False,True,False,0.098995656,0.0
37,24,37,24,0.18342876,0.18342876,0.18342876,0.80316603,0.80316603,0.80316603,False,True,False,True,False,0.08986037,0.0
37,35,35,35,0.36936268,0.36936268,0.36936268,0.6324374,0.6324374,0.6324374,False,False,False,False,False,0.14997119,0.0
37,34,34,34,0.18752906,0.18752906,0.18752906,0.7825081,0.7825081,0.7825081,False,False,False,False,False,0.09560557,0.0
37,1,23,1,0.15982498,0.15982498,0.15982498,0.7726453,0.7726453,0.7726453,False,False,False,True,False,0.09847664,0.0
37,37,37,37,0.34617874,0.34617874,0.34617874,0.6109721,0.6109721,0.6109721,True,True,True,False,False,0.15994644,0.0
37,23,23,23,0.16129936,0.16129936,0.16129936,0.81264913,0.81264913,0.81264913,False,False,False,False,False,0.08733995,0.0
37,34,37,34,0.09547811,0.09547811,0.09547811,0.8860938,0.8860938,0.8860938,False,True,False,True,False,0.070068546,0.0
37,3,37,3,0.27453715,0.27453715,0.27453715,0.7081011,0.7081011,0.7081011,False,True,False,True,False,0.11951621,0.0
37,37,37,37,0.26874113,0.26874113,0.26874113,0.7684199,0.7684199,0.7684199,True,True,True,False,False,0.0997329,0.0
37,18,37,18,0.47309124,0.47309124,0.47309124,0.49639896,0.49639896,0.49639896,False,True,False,True,False,0.22555374,0.0
37,1,1,1,0.16308577,0.16308577,0.16308577,0.8094161,0.8094161,0.8094161,False,False,False,False,False,0.088191174,0.0
37,34,34,34,0.335206,0.335206,0.335206,0.6672806,0.6672806,0.6672806,False,False,False,False,False,0.13508625,0.0
37,37,37,37,0.5998792,0.5998792,0.5998792,0.46841788,0.46841788,0.46841788,True,True,True,False,False,0.24530482,0.0
37,37,37,37,0.5237608,0.5237608,0.5237608,0.48354334,0.48354334,0.48354334,True,True,True,False,False,0.23442256,0.0
37,34,34,34,0.2298042,0.2298042,0.2298042,0.78172195,0.78172195,0.78172195,False,False,False,False,False,0.09583131,0.0
37,34,34,34,0.41829532,0.41829532,0.41829532,0.6575211,0.6575211,0.6575211,False,False,False,False,False,0.13909984,0.0
37,37,37,37,0.41875193,0.41875193,0.41875193,0.60982996,0.60982996,0.60982996,True,True,True,False,False,0.16049542,0.0
37,37,37,37,0.1940159,0.1940159,0.1940159,0.76478666,0.76478666,0.76478666,True,True,True,False,False,0.100825906,0.0
37,1,23,23,0.13793708,0.13793708,0.13793708,0.7778016,0.7778016,0.7778016,False,False,False,True,True,0.09696504,0.0
37,34,34,34,0.12844925,0.12844925,0.12844925,0.83271533,0.83271533,0.83271533,False,False,False,False,False,0.08223732,0.0
37,37,1,1,0.119401775,0.119401775,0.119401775,0.8129508,0.8129508,0.8129508,True,False,False,True,True,0.08726095,0.0
37,37,37,37,0.32536444,0.32536444,0.32536444,0.65416086,0.65416086,0.65416086,True,True,True,False,False,0.14050916,0.0
37,9,4,1,0.12388049,0.12388049,0.12388049,0.83842146,0.83842146,0.83842146,False,False,False,True,True,0.08084152,0.0
37,34,34,34,0.18784557,0.18784557,0.18784557,0.76785207,0.76785207,0.76785207,False,False,False,False,False,0.09990293,0.0
37,37,37,37,0.33792505,0.33792505,0.33792505,0.6725188,0.6725188,0.6725188,True,True,True,False,False,0.13298,0.0
37,37,37,37,0.73759633,0.73759633,0.73759633,0.35226968,0.35226968,0.35226968,True,True,True,False,False,0.34756312,0.0
37,7,23,23,0.22292037,0.22292037,0.22292037,0.7246879,0.7246879,0.7246879,False,False,False,True,True,0.113714576,0.0
38,0,42,0,0.30998874,0.30998874,0.30998874,0.6713852,0.6713852,0.6713852,False,False,False,True,False,0.13343301,0.0
38,45,45,45,0.35913673,0.35913673,0.35913673,0.6450762,0.6450762,0.6450762,False,False,False,False,False,0.14439127,0.0
38,0,17,38,0.16364947,0.16364947,0.16364947,0.763778,0.763778,0.763778,False,False,True,True,True,0.10113147,0.0
38,45,45,45,0.118554085,0.118554085,0.118554085,0.82374704,0.82374704,0.82374704,False,False,False,False,False,0.08447996,0.0
38,38,38,38,0.19102152,0.19102152,0.19102152,0.7013969,0.7013969,0.7013969,True,True,True,False,False,0.12194433,0.0
38,38,38,38,0.08139653,0.08139653,0.08139653,0.84292775,0.84292775,0.84292775,True,True,True,False,False,0.079756,0.0
38,23,23,23,0.4428427,0.4428427,0.4428427,0.5702105,0.5702105,0.5702105,False,False,False,False,False,0.18075159,0.0
38,0,42,0,0.1671003,0.1671003,0.1671003,0.7752648,0.7752648,0.7752648,False,False,False,True,False,0.09770578,0.0
38,23,23,23,0.40702254,0.40702254,0.40702254,0.538107,0.538107,0.538107,False,False,False,False,False,0.19902578,0.0
38,38,38,38,0.119173944,0.119173944,0.119173944,0.84266853,0.84266853,0.84266853,True,True,True,False,False,0.07981805,0.0
38,0,0,0,0.12886913,0.12886913,0.12886913,0.8063404,0.8063404,0.8063404,False,False,False,False,False,0.0890087,0.0
38,0,38,0,0.17628507,0.17628507,0.17628507,0.7501098,0.7501098,0.7501098,False,True,False,True,False,0.10536451,0.0
38,42,42,42,0.16944861,0.16944861,0.16944861,0.7818942,0.7818942,0.7818942,False,False,False,False,False,0.095781796,0.0
38,45,45,45,0.28018284,0.28018284,0.28018284,0.6878124,0.6878124,0.6878124,False,False,False,False,False,0.12701663,0.0
38,38,38,38,0.11979712,0.11979712,0.11979712,0.80725694,0.80725694,0.80725694,True,True,True,False,False,0.088764295,0.0
38,23,23,23,0.30247012,0.30247012,0.30247012,0.57421863,0.57421863,0.57421863,False,False,False,False,False,0.17859119,0.0
38,21,17,21,0.17139722,0.17139722,0.17139722,0.7975075,0.7975075,0.7975075,False,False,False,True,False,0.09139883,0.0
38,31,31,31,0.25633973,0.25633973,0.25633973,0.7211398,0.7211398,0.7211398,False,False,False,False,False,0.114931464,0.0
38,45,45,45,0.2381569,0.2381569,0.2381569,0.7377852,0.7377852,0.7377852,False,False,False,False,False,0.109333165,0.0
38,45,45,45,0.23107755,0.23107755,0.23107755,0.7469315,0.7469315,0.7469315,False,False,False,False,False,0.10637396,0.0
38,23,23,23,0.5421506,0.5421506,0.5421506,0.48480946,0.48480946,0.48480946,False,False,False,False,False,0.23353381,0.0
38,23,23,23,0.40277454,0.40277454,0.40277454,0.57152385,0.57152385,0.57152385,False,False,False,False,False,0.18004085,0.0
38,18,17,21,0.16350028,0.16350028,0.16350028,0.8131231,0.8131231,0.8131231,False,False,False,True,True,0.087215856,0.0
38,42,42,42,0.1927837,0.1927837,0.1927837,0.7063155,0.7063155,0.7063155,False,False,False,False,False,0.120158136,0.0
38,23,45,23,0.17500545,0.17500545,0.17500545,0.73993087,0.73993087,0.73993087,False,False,False,True,False,0.10863164,0.0
38,45,45,45,0.11153852,0.11153852,0.11153852,0.84239787,0.84239787,0.84239787,False,False,False,False,False,0.07988289,0.0
38,45,45,45,0.17941605,0.17941605,0.17941605,0.77188814,0.77188814,0.77188814,False,False,False,False,False,0.0987006,0.0
38,23,45,23,0.46836498,0.46836498,0.46836498,0.5279495,0.5279495,0.5279495,False,False,False,True,False,0.20518392,0.0
38,37,37,37,0.3084689,0.3084689,0.3084689,0.7399322,0.7399322,0.7399322,False,False,False,False,False,0.10863119,0.0
38,45,45,45,0.11838745,0.11838745,0.11838745,0.8174379,0.8174379,0.8174379,False,False,False,False,False,0.08609416,0.0
38,38,38,38,0.1408915,0.1408915,0.1408915,0.77262145,0.77262145,0.77262145,True,True,True,False,False,0.09848368,0.0
38,0,45,45,0.13597652,0.13597652,0.13597652,0.79040015,0.79040015,0.79040015,False,False,False,True,True,0.09336856,0.0
38,45,45,45,0.27562544,0.27562544,0.27562544,0.68978614,0.68978614,0.68978614,False,False,False,False,False,0.12626678,0.0
38,31,45,31,0.1822277,0.1822277,0.1822277,0.744344,0.744344,0.744344,False,False,False,True,False,0.107202895,0.0
38,4,4,45,0.14751162,0.14751162,0.14751162,0.7540974,0.7540974,0.7540974,False,False,False,False,True,0.104111575,0.0
38,23,23,23,0.4328603,0.4328603,0.4328603,0.52000046,0.52000046,0.52000046,False,False,False,False,False,0.21013579,0.0
38,0,45,0,0.15716015,0.15716015,0.15716015,0.7935198,0.7935198,0.7935198,False,False,False,True,False,0.09249882,0.0
38,31,32,31,0.16582905,0.16582905,0.16582905,0.747447,0.747447,0.747447,False,False,False,True,False,0.106209576,0.0
38,32,32,32,0.08977467,0.08977467,0.08977467,0.79676056,0.79676056,0.79676056,False,False,False,False,False,0.09160387,0.0
38,37,17,37,0.16323256,0.16323256,0.16323256,0.8449218,0.8449218,0.8449218,False,False,False,True,False,0.07928031,0.0
39,35,35,35,0.6695878,0.6695878,0.6695878,0.33785897,0.33785897,0.33785897,False,False,False,False,False,0.36291847,0.0
39,39,39,39,0.66904175,0.66904175,0.66904175,0.36354762,0.36354762,0.36354762,True,True,True,False,False,0.3360004,0.0
39,39,39,39,0.47977167,0.47977167,0.47977167,0.6209643,0.6209643,0.6209643,True,True,True,False,False,0.15522294,0.0
39,39,39,39,0.49324134,0.49324134,0.49324134,0.53314567,0.53314567,0.53314567,True,True,True,False,False,0.20201021,0.0
39,39,39,39,0.24723458,0.24723458,0.24723458,0.6866181,0.6866181,0.6866181,True,True,True,False,False,0.12747255,0.0
39,39,39,39,0.4362003,0.4362003,0.4362003,0.62977517,0.62977517,0.62977517,True,True,True,False,False,0.15117374,0.0
39,39,8,39,0.14761084,0.14761084,0.14761084,0.78887033,0.78887033,0.78887033,True,False,True,True,False,0.09379807,0.0
39,0,0,0,0.6275151,0.6275151,0.6275151,0.48020348,0.48020348,0.48020348,False,False,False,False,False,0.23678318,0.0
39,39,39,39,0.43283826,0.43283826,0.43283826,0.5581835,0.5581835,0.5581835,True,True,True,False,False,0.18739237,0.0
39,39,39,39,0.24049382,0.24049382,0.24049382,0.63923454,0.63923454,0.63923454,True,True,True,False,False,0.146944,0.0
39,23,23,23,0.4031491,0.4031491,0.4031491,0.65602815,0.65602815,0.65602815,False,False,False,False,False,0.13972424,0.0
39,39,39,39,0.38154557,0.38154557,0.38154557,0.65228885,0.65228885,0.65228885,True,True,True,False,False,0.14130048,0.0
39,0,0,0,0.4809054,0.4809054,0.4809054,0.37665254,0.37665254,0.37665254,False,False,False,False,False,0.32304695,0.0
39,39,39,39,0.47874838,0.47874838,0.47874838,0.57096374,0.57096374,0.57096374,True,True,True,False,False,0.1803436,0.0
39,39,43,17,0.21941964,0.21941964,0.21941964,0.7461196,0.7461196,0.7461196,True,False,False,True,True,0.10663334,0.0
39,39,39,39,0.5931582,0.5931582,0.5931582,0.47886047,0.47886047,0.47886047,True,True,True,False,False,0.23773912,0.0
39,23,26,23,0.19589354,0.19589354,0.19589354,0.7678633,0.7678633,0.7678633,False,False,False,True,False,0.099899575,0.0
39,23,39,39,0.20313779,0.20313779,0.20313779,0.756284,0.756284,0.756284,False,True,True,True,True,0.10343085,0.0
39,39,39,39,0.49637133,0.49637133,0.49637133,0.5384401,0.5384401,0.5384401,True,True,True,False,False,0.19882697,0.0
39,39,39,39,0.56892717,0.56892717,0.56892717,0.44379315,0.44379315,0.44379315,True,True,True,False,False,0.26411268,0.0
39,39,39,39,0.48255324,0.48255324,0.48255324,0.5342862,0.5342862,0.5342862,True,True,True,False,False,0.20132023,0.0
39,39,39,39,0.62483466,0.62483466,0.62483466,0.3782076,0.3782076,0.3782076,True,True,True,False,False,0.3215434,0.0
39,23,23,23,0.25262284,0.25262284,0.25262284,0.7354149,0.7354149,0.7354149,False,False,False,False,False,0.110113375,0.0
39,0,0,0,0.34971333,0.34971333,0.34971333,0.5399227,0.5399227,0.5399227,False,False,False,False,False,0.19794458,0.0
39,41,41,41,0.39368615,0.39368615,0.39368615,0.6374136,0.6374136,0.6374136,False,False,False,False,False,0.14774893,0.0
39,0,0,0,0.43933287,0.43933287,0.43933287,0.4959848,0.4959848,0.4959848,False,False,False,False,False,0.22583415,0.0
39,39,41,39,0.22019711,0.22019711,0.22019711,0.72772014,0.72772014,0.72772014,True,False,True,True,False,0.11268485,0.0
39,44,20,44,0.11562028,0.11562028,0.11562028,0.85256606,0.85256606,0.85256606,False,False,False,True,False,0.07748288,0.0
39,39,6,6,0.36313912,0.36313912,0.36313912,0.54134625,0.54134625,0.54134625,True,False,False,True,True,0.19710106,0.0
39,23,5,39,0.20118083,0.20118083,0.20118083,0.76077396,0.76077396,0.76077396,False,False,True,True,True,0.10204698,0.0
39,39,39,39,0.613404,0.613404,0.613404,0.47857636,0.47857636,0.47857636,True,True,True,False,False,0.23794183,0.0
39,39,41,39,0.2020959,0.2020959,0.2020959,0.74775785,0.74775785,0.74775785,True,False,True,True,False,0.106110595,0.0
39,23,23,23,0.6159467,0.6159467,0.6159467,0.4808669,0.4808669,0.4808669,False,False,False,False,False,0.23631237,0.0
39,0,0,0,0.5584446,0.5584446,0.5584446,0.5125316,0.5125316,0.5125316,False,False,False,False,False,0.21489735,0.0
39,23,39,39,0.20741686,0.20741686,0.20741686,0.7448113,0.7448113,0.7448113,False,True,True,True,True,0.10705271,0.0
39,0,39,0,0.13810876,0.13810876,0.13810876,0.7856303,0.7856303,0.7856303,False,True,False,True,False,0.09471424,0.0
39,23,39,39,0.21082659,0.21082659,0.21082659,0.73343176,0.73343176,0.73343176,False,True,True,True,True,0.11077046,0.0
39,29,29,29,0.17228948,0.17228948,0.17228948,0.79945606,0.79945606,0.79945606,False,False,False,False,False,0.090866104,0.0
39,39,39,39,0.4056849,0.4056849,0.4056849,0.6557377,0.6557377,0.6557377,True,True,True,False,False,0.13984604,0.0
39,0,11,0,0.28143555,0.28143555,0.28143555,0.7129638,0.7129638,0.7129638,False,False,False,True,False,0.11778534,0.0
40,40,40,40,0.9873102,0.9873102,0.9873102,0.023007719,0.023007719,0.023007719,True,True,True,False,False,0.933305,0.0
40,30,30,30,0.56726766,0.56726766,0.56726766,0.33443996,0.33443996,0.33443996,False,False,False,False,False,0.36666015,0.0
40,40,10,40,0.27206734,0.27206734,0.27206734,0.70234394,0.70234394,0.70234394,True,False,True,True,False,0.12159835,0.0
40,40,40,40,0.7706934,0.7706934,0.7706934,0.2784127,0.2784127,0.2784127,True,True,True,False,False,0.43377116,0.0
40,40,40,40,0.97940904,0.97940904,0.97940904,0.041712906,0.041712906,0.041712906,True,True,True,False,False,0.88237447,0.0
40,40,40,40,0.9321959,0.9321959,0.9321959,0.11748978,0.11748978,0.11748978,True,True,True,False,False,0.7029502,0.0
40,40,40,40,0.9016754,0.9016754,0.9016754,0.14064918,0.14064918,0.14064918,True,True,True,False,False,0.65576845,0.0
40,40,40,40,0.96233284,0.96233284,0.96233284,0.050327364,0.050327364,0.050327364,True,True,True,False,False,0.8598631,0.0
40,40,40,40,0.94363546,0.94363546,0.94363546,0.0910016,0.0910016,0.0910016,True,True,True,False,False,0.76108915,0.0
40,4,17,4,0.2175462,0.2175462,0.2175462,0.80154854,0.80154854,0.80154854,False,False,False,True,False,0.09029748,0.0
40,40,40,40,0.81952864,0.81952864,0.81952864,0.254801,0.254801,0.254801,True,True,True,False,False,0.46561185,0.0
40,40,40,40,0.99167717,0.99167717,0.99167717,0.01719221,0.01719221,0.01719221,True,True,True,False,False,0.9497308,0.0
40,40,40,40,0.9635725,0.9635725,0.9635725,0.06121536,0.06121536,0.06121536,True,True,True,False,False,0.83223027,0.0
40,40,40,40,0.80844116,0.80844116,0.80844116,0.27264646,0.27264646,0.27264646,True,True,True,False,False,0.44134015,0.0
40,40,40,40,0.9697567,0.9697567,0.9697567,0.04656932,0.04656932,0.04656932,True,True,True,False,False,0.8696122,0.0
40,40,40,40,0.8956226,0.8956226,0.8956226,0.1288569,0.1288569,0.1288569,True,True,True,False,False,0.6793827,0.0
40,27,27,27,0.37419015,0.37419015,0.37419015,0.62675166,0.62675166,0.62675166,False,False,False,False,False,0.1525512,0.0
40,40,40,40,0.89409083,0.89409083,0.89409083,0.14136264,0.14136264,0.14136264,True,True,True,False,False,0.6543664,0.0
40,40,40,40,0.8478227,0.8478227,0.8478227,0.1736995,0.1736995,0.1736995,True,True,True,False,False,0.59386784,0.0
40,27,20,27,0.22816159,0.22816159,0.22816159,0.68542206,0.68542206,0.68542206,False,False,False,True,False,0.12793075,0.0
40,40,40,40,0.9022483,0.9022483,0.9022483,0.13465662,0.13465662,0.13465662,True,True,True,False,False,0.66766423,0.0
40,40,40,40,0.96515244,0.96515244,0.96515244,0.062029295,0.062029295,0.062029295,True,True,True,False,False,0.8302006,0.0
40,40,40,40,0.98152554,0.98152554,0.98152554,0.031490173,0.031490173,0.031490173,True,True,True,False,False,0.9098546,0.0
40,40,40,40,0.9872196,0.9872196,0.9872196,0.026621342,0.026621342,0.026621342,True,True,True,False,False,0.92324185,0.0
40,40,40,40,0.76321965,0.76321965,0.76321965,0.21111669,0.21111669,0.21111669,True,True,True,False,False,0.5308106,0.0
40,40,40,40,0.9865372,0.9865372,0.9865372,0.027367217,0.027367217,0.027367217,True,True,True,False,False,0.92117834,0.0
40,27,27,27,0.38526508,0.38526508,0.38526508,0.4387766,0.4387766,0.4387766,False,False,False,False,False,0.26811755,0.0
40,40,40,40,0.94549537,0.94549537,0.94549537,0.09134669,0.09134669,0.09134669,True,True,True,False,False,0.7603016,0.0
40,40,40,40,0.944337,0.944337,0.944337,0.086586714,0.086586714,0.086586714,True,True,True,False,False,0.77123654,0.0
40,27,27,27,0.30766577,0.30766577,0.30766577,0.53101116,0.53101116,0.53101116,False,False,False,False,False,0.20330794,0.0
40,40,40,40,0.9203096,0.9203096,0.9203096,0.10110456,0.10110456,0.10110456,True,True,True,False,False,0.73836744,0.0
40,40,40,40,0.99117297,0.99117297,0.99117297,0.019146804,0.019146804,0.019146804,True,True,True,False,False,0.9441781,0.0
40,27,40,27,0.50478226,0.50478226,0.50478226,0.3439587,0.3439587,0.3439587,False,True,False,True,False,0.3563378,0.0
40,33,33,33,0.34657156,0.34657156,0.34657156,0.7074074,0.7074074,0.7074074,False,False,False,False,False,0.11976519,0.0
40,40,40,40,0.9960454,0.9960454,0.9960454,0.0088374475,0.0088374475,0.0088374475,True,True,True,False,False,0.97383606,0.0
40,40,40,40,0.90094125,0.90094125,0.90094125,0.10794496,0.10794496,0.10794496,True,True,True,False,False,0.72336966,0.0
40,40,40,40,0.7094535,0.7094535,0.7094535,0.28094527,0.28094527,0.28094527,True,True,True,False,False,0.43048802,0.0
40,40,40,40,0.99320906,0.99320906,0.99320906,0.0138292415,0.0138292415,0.0138292415,True,True,True,False,False,0.95936114,0.0
40,40,40,40,0.8993467,0.8993467,0.8993467,0.1248095,0.1248095,0.1248095,True,True,True,False,False,0.68768215,0.0
40,40,40,40,0.9947865,0.9947865,0.9947865,0.012055411,0.012055411,0.012055411,True,True,True,False,False,0.9644799,0.0
41,41,41,41,0.43352774,0.43352774,0.43352774,0.47709432,0.47709432,0.47709432,True,True,True,False,False,0.2390021,0.0
41,41,41,41,0.4183451,0.4183451,0.4183451,0.59987605,0.59987605,0.59987605,True,True,True,False,False,0.16536038,0.0
41,41,41,41,0.6527802,0.6527802,0.6527802,0.41803992,0.41803992,0.41803992,True,True,True,False,False,0.2853269,0.0
41,30,41,30,0.17875569,0.17875569,0.17875569,0.79083073,0.79083073,0.79083073,False,True,False,True,False,0.09324803,0.0
41,26,26,26,0.60447043,0.60447043,0.60447043,0.47527575,0.47527575,0.47527575,False,False,False,False,False,0.24030958,0.0
41,41,41,41,0.41997665,0.41997665,0.41997665,0.595719,0.595719,0.595719,True,True,True,False,False,0.16743553,0.0
41,41,41,41,0.33869657,0.33869657,0.33869657,0.65558404,0.65558404,0.65558404,True,True,True,False,False,0.13991055,0.0
41,41,41,41,0.7943556,0.7943556,0.7943556,0.24016336,0.24016336,0.24016336,True,True,True,False,False,0.48651376,0.0
41,21,21,21,0.22625777,0.22625777,0.22625777,0.8189791,0.8189791,0.8189791,False,False,False,False,False,0.08569701,0.0
41,26,41,26,0.54866457,0.54866457,0.54866457,0.47326204,0.47326204,0.47326204,False,True,False,True,False,0.24176572,0.0
41,41,41,41,0.68878675,0.68878675,0.68878675,0.3718767,0.3718767,0.3718767,True,True,True,False,False,0.32770875,0.0
41,26,26,26,0.45529777,0.45529777,0.45529777,0.61331445,0.61331445,0.61331445,False,False,False,False,False,0.15882643,0.0
41,41,41,41,0.6575155,0.6575155,0.6575155,0.43402573,0.43402573,0.43402573,True,True,True,False,False,0.27196628,0.0
41,26,26,26,0.35635808,0.35635808,0.35635808,0.57508653,0.57508653,0.57508653,False,False,False,False,False,0.17812681,0.0
41,41,41,41,0.66865706,0.66865706,0.66865706,0.4504781,0.4504781,0.4504781,True,True,True,False,False,0.2588687,0.0
41,35,35,35,0.41594115,0.41594115,0.41594115,0.5843037,0.5843037,0.5843037,False,False,False,False,False,0.1732688,0.0
41,41,41,41,0.68419063,0.68419063,0.68419063,0.39370906,0.39370906,0.39370906,True,True,True,False,False,0.30693257,0.0
41,26,26,26,0.5942505,0.5942505,0.5942505,0.48619738,0.48619738,0.48619738,False,False,False,False,False,0.23256344,0.0
41,41,41,41,0.41100127,0.41100127,0.41100127,0.61151934,0.61151934,0.61151934,True,True,True,False,False,0.15968406,0.0
41,26,41,41,0.40303499,0.40303499,0.40303499,0.46396703,0.46396703,0.46396703,False,True,True,True,True,0.24860227,0.0
41,26,26,26,0.84875584,0.84875584,0.84875584,0.22770035,0.22770035,0.22770035,False,False,False,False,False,0.50504833,0.0
41,41,41,41,0.36129537,0.36129537,0.36129537,0.61282825,0.61282825,0.61282825,True,True,True,False,False,0.15905826,0.0
41,41,41,41,0.53143466,0.53143466,0.53143466,0.5816042,0.5816042,0.5816042,True,True,True,False,False,0.17467774,0.0
41,26,26,26,0.16732581,0.16732581,0.16732581,0.8225817,0.8225817,0.8225817,False,False,False,False,False,0.08477581,0.0
41,26,26,26,0.75422627,0.75422627,0.75422627,0.34860453,0.34860453,0.34860453,False,False,False,False,False,0.35140583,0.0
41,26,26,26,0.65098995,0.65098995,0.65098995,0.3659244,0.3659244,0.3659244,False,False,False,False,False,0.33361316,0.0
41,21,30,21,0.19199751,0.19199751,0.19199751,0.76806533,0.76806533,0.76806533,False,False,False,True,False,0.099839054,0.0
41,41,41,41,0.5439145,0.5439145,0.5439145,0.4714431,0.4714431,0.4714431,True,True,True,False,False,0.2430886,0.0
41,41,41,41,0.23573306,0.23573306,0.23573306,0.72489893,0.72489893,0.72489893,True,True,True,False,False,0.11364259,0.0
41,41,41,41,0.7479601,0.7479601,0.7479601,0.2574499,0.2574499,0.2574499,True,True,True,False,False,0.46192637,0.0
41,26,26,26,0.33357865,0.33357865,0.33357865,0.54338545,0.54338545,0.54338545,False,False,False,False,False,0.19589895,0.0
41,30,30,30,0.17929107,0.17929107,0.17929107,0.7895538,0.7895538,0.7895538,False,False,False,False,False,0.09360594,0.0
41,41,41,41,0.27677566,0.27677566,0.27677566,0.751956,0.751956,0.751956,True,True,True,False,False,0.10478255,0.0
41,18,41,18,0.26427707,0.26427707,0.26427707,0.7190744,0.7190744,0.7190744,False,True,False,True,False,0.115645796,0.0
41,23,41,23,0.38163236,0.38163236,0.38163236,0.58237934,0.58237934,0.58237934,False,True,False,True,False,0.174272,0.0
